city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,5
sj,2008,21,3
sj,2008,22,3
sj,2008,23,3
sj,2008,24,3
sj,2008,25,5
sj,2008,26,13
sj,2008,27,10
sj,2008,28,8
sj,2008,29,2
sj,2008,30,20
sj,2008,31,13
sj,2008,32,14
sj,2008,33,7
sj,2008,34,27
sj,2008,35,15
sj,2008,36,137
sj,2008,37,20
sj,2008,38,30
sj,2008,39,76
sj,2008,40,76
sj,2008,41,6
sj,2008,42,8
sj,2008,43,8
sj,2008,44,10
sj,2008,45,10
sj,2008,46,3
sj,2008,47,10
sj,2008,48,10
sj,2008,49,7
sj,2008,50,11
sj,2008,51,8
sj,2008,52,3
sj,2009,1,1
sj,2009,2,3
sj,2009,3,3
sj,2009,4,3
sj,2009,5,7
sj,2009,6,3
sj,2009,7,12
sj,2009,8,1
sj,2009,9,9
sj,2009,10,9
sj,2009,11,15
sj,2009,12,2
sj,2009,13,3
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,3
sj,2009,18,3
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,5
sj,2009,23,10
sj,2009,24,4
sj,2009,25,10
sj,2009,26,13
sj,2009,27,13
sj,2009,28,25
sj,2009,29,16
sj,2009,30,75
sj,2009,31,14
sj,2009,32,16
sj,2009,33,75
sj,2009,34,25
sj,2009,35,75
sj,2009,36,5
sj,2009,37,15
sj,2009,38,13
sj,2009,39,92
sj,2009,40,75
sj,2009,41,72
sj,2009,42,16
sj,2009,43,6
sj,2009,44,13
sj,2009,45,3
sj,2009,46,15
sj,2009,47,13
sj,2009,48,6
sj,2009,49,3
sj,2009,50,10
sj,2009,51,22
sj,2009,52,3
sj,2010,53,0
sj,2010,1,3
sj,2010,2,3
sj,2010,3,3
sj,2010,4,5
sj,2010,5,3
sj,2010,6,4
sj,2010,7,5
sj,2010,8,3
sj,2010,9,3
sj,2010,10,1
sj,2010,11,3
sj,2010,12,26
sj,2010,13,7
sj,2010,14,3
sj,2010,15,3
sj,2010,16,7
sj,2010,17,18
sj,2010,18,13
sj,2010,19,10
sj,2010,20,10
sj,2010,21,13
sj,2010,22,10
sj,2010,23,75
sj,2010,24,76
sj,2010,25,18
sj,2010,26,14
sj,2010,27,75
sj,2010,28,75
sj,2010,29,3
sj,2010,30,10
sj,2010,31,75
sj,2010,32,75
sj,2010,33,75
sj,2010,34,75
sj,2010,35,18
sj,2010,36,20
sj,2010,37,15
sj,2010,38,17
sj,2010,39,15
sj,2010,40,10
sj,2010,41,4
sj,2010,42,6
sj,2010,43,34
sj,2010,44,8
sj,2010,45,3
sj,2010,46,3
sj,2010,47,8
sj,2010,48,8
sj,2010,49,9
sj,2010,50,2
sj,2010,51,15
sj,2011,52,15
sj,2011,1,15
sj,2011,2,7
sj,2011,3,14
sj,2011,4,14
sj,2011,5,3
sj,2011,6,3
sj,2011,7,9
sj,2011,8,3
sj,2011,9,2
sj,2011,10,9
sj,2011,11,2
sj,2011,12,3
sj,2011,13,3
sj,2011,14,7
sj,2011,15,3
sj,2011,16,8
sj,2011,17,3
sj,2011,18,15
sj,2011,19,15
sj,2011,20,3
sj,2011,21,3
sj,2011,22,10
sj,2011,23,4
sj,2011,24,30
sj,2011,25,26
sj,2011,26,10
sj,2011,27,10
sj,2011,28,4
sj,2011,29,10
sj,2011,30,53
sj,2011,31,18
sj,2011,32,26
sj,2011,33,25
sj,2011,34,10
sj,2011,35,55
sj,2011,36,25
sj,2011,37,15
sj,2011,38,10
sj,2011,39,4
sj,2011,40,26
sj,2011,41,12
sj,2011,42,48
sj,2011,43,10
sj,2011,44,25
sj,2011,45,5
sj,2011,46,18
sj,2011,47,10
sj,2011,48,15
sj,2011,49,15
sj,2011,50,15
sj,2011,51,3
sj,2012,52,3
sj,2012,1,2
sj,2012,2,10
sj,2012,3,3
sj,2012,4,12
sj,2012,5,1
sj,2012,6,11
sj,2012,7,3
sj,2012,8,3
sj,2012,9,3
sj,2012,10,3
sj,2012,11,1
sj,2012,12,3
sj,2012,13,4
sj,2012,14,7
sj,2012,15,10
sj,2012,16,4
sj,2012,17,3
sj,2012,18,3
sj,2012,19,16
sj,2012,20,18
sj,2012,21,10
sj,2012,22,3
sj,2012,23,11
sj,2012,24,5
sj,2012,25,34
sj,2012,26,13
sj,2012,27,92
sj,2012,28,10
sj,2012,29,75
sj,2012,30,10
sj,2012,31,10
sj,2012,32,18
sj,2012,33,7
sj,2012,34,7
sj,2012,35,14
sj,2012,36,11
sj,2012,37,34
sj,2012,38,34
sj,2012,39,5
sj,2012,40,25
sj,2012,41,6
sj,2012,42,10
sj,2012,43,43
sj,2012,44,5
sj,2012,45,13
sj,2012,46,10
sj,2012,47,10
sj,2012,48,10
sj,2012,49,10
sj,2012,50,7
sj,2012,51,3
sj,2013,1,7
sj,2013,2,10
sj,2013,3,15
sj,2013,4,1
sj,2013,5,11
sj,2013,6,3
sj,2013,7,9
sj,2013,8,9
sj,2013,9,3
sj,2013,10,3
sj,2013,11,2
sj,2013,12,3
sj,2013,13,3
sj,2013,14,3
sj,2013,15,7
sj,2013,16,3
sj,2013,17,7
iq,2010,26,5
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,2
iq,2010,31,5
iq,2010,32,3
iq,2010,33,0
iq,2010,34,2
iq,2010,35,5
iq,2010,36,3
iq,2010,37,2
iq,2010,38,0
iq,2010,39,2
iq,2010,40,1
iq,2010,41,5
iq,2010,42,5
iq,2010,43,5
iq,2010,44,2
iq,2010,45,5
iq,2010,46,4
iq,2010,47,2
iq,2010,48,5
iq,2010,49,5
iq,2010,50,5
iq,2010,51,0
iq,2011,52,1
iq,2011,1,5
iq,2011,2,2
iq,2011,3,4
iq,2011,4,2
iq,2011,5,2
iq,2011,6,4
iq,2011,7,2
iq,2011,8,5
iq,2011,9,30
iq,2011,10,2
iq,2011,11,5
iq,2011,12,9
iq,2011,13,9
iq,2011,14,2
iq,2011,15,1
iq,2011,16,2
iq,2011,17,7
iq,2011,18,9
iq,2011,19,0
iq,2011,20,1
iq,2011,21,0
iq,2011,22,3
iq,2011,23,2
iq,2011,24,1
iq,2011,25,2
iq,2011,26,1
iq,2011,27,1
iq,2011,28,0
iq,2011,29,5
iq,2011,30,0
iq,2011,31,5
iq,2011,32,5
iq,2011,33,3
iq,2011,34,2
iq,2011,35,5
iq,2011,36,0
iq,2011,37,3
iq,2011,38,5
iq,2011,39,6
iq,2011,40,5
iq,2011,41,4
iq,2011,42,7
iq,2011,43,2
iq,2011,44,5
iq,2011,45,5
iq,2011,46,2
iq,2011,47,16
iq,2011,48,5
iq,2011,49,4
iq,2011,50,4
iq,2011,51,12
iq,2012,52,2
iq,2012,1,1
iq,2012,2,2
iq,2012,3,2
iq,2012,4,0
iq,2012,5,6
iq,2012,6,0
iq,2012,7,1
iq,2012,8,3
iq,2012,9,1
iq,2012,10,2
iq,2012,11,1
iq,2012,12,2
iq,2012,13,4
iq,2012,14,2
iq,2012,15,5
iq,2012,16,8
iq,2012,17,3
iq,2012,18,5
iq,2012,19,1
iq,2012,20,3
iq,2012,21,1
iq,2012,22,3
iq,2012,23,0
iq,2012,24,2
iq,2012,25,5
iq,2012,26,2
iq,2012,27,0
iq,2012,28,3
iq,2012,29,2
iq,2012,30,5
iq,2012,31,0
iq,2012,32,3
iq,2012,33,5
iq,2012,34,5
iq,2012,35,3
iq,2012,36,6
iq,2012,37,5
iq,2012,38,2
iq,2012,39,5
iq,2012,40,2
iq,2012,41,2
iq,2012,42,0
iq,2012,43,4
iq,2012,44,5
iq,2012,45,5
iq,2012,46,5
iq,2012,47,0
iq,2012,48,8
iq,2012,49,5
iq,2012,50,4
iq,2012,51,2
iq,2013,1,4
iq,2013,2,1
